280.000000,10253.607422
280.500000,10258.003906
281.000000,10263.270508
281.500000,10270.596680
282.000000,10280.206055
282.500000,10292.429688
283.000000,10306.732422
283.500000,10322.376953
284.000000,10339.276367
284.500000,10357.208008
285.000000,10376.498047
285.500000,10397.571289
286.000000,10420.298828
286.500000,10444.032227
287.000000,10467.505859
287.500000,10489.719727
288.000000,10509.930664
288.500000,10529.107422
289.000000,10549.479492
289.500000,10573.821289
290.000000,10603.176758
290.500000,10638.286133
291.000000,10676.874023
291.500000,10716.226562
292.000000,10752.629883
292.500000,10785.288086
293.000000,10814.457031
293.500000,10841.877930
294.000000,10869.621094
294.500000,10899.535156
295.000000,10932.214844
295.500000,10967.396484
296.000000,11005.369141
296.500000,11046.129883
297.000000,11090.779297
297.500000,11140.070312
298.000000,11193.552734
298.500000,11249.531250
299.000000,11304.935547
299.500000,11357.431641
300.000000,11404.928711
300.500000,11448.218750
301.000000,11488.624023
301.500000,11529.265625
302.000000,11572.028320
302.500000,11617.864258
303.000000,11665.425781
303.500000,11712.735352
304.000000,11756.588867
304.500000,11795.329102
305.000000,11828.091797
305.500000,11855.579102
306.000000,11879.497070
306.500000,11901.050781
307.000000,11922.073242
307.500000,11943.618164
308.000000,11966.165039
308.500000,11989.385742
309.000000,12012.607422
309.500000,12034.563477
310.000000,12053.765625
310.500000,12066.661133
311.000000,12072.543945
311.500000,12070.228516
312.000000,12058.839844
312.500000,12040.784180
313.000000,12017.604492
313.500000,11992.444336
314.000000,11967.922852
314.500000,11945.252930
315.000000,11923.712891
315.500000,11901.968750
316.000000,11878.137695
316.500000,11851.363281
317.000000,11822.301758
317.500000,11793.496094
318.000000,11767.266602
318.500000,11746.237305
319.000000,11729.874023
319.500000,11716.998047
320.000000,11704.864258
320.500000,11691.541016
321.000000,11677.166992
321.500000,11663.844727
322.000000,11654.131836
322.500000,11651.854492
323.000000,11656.694336
323.500000,11666.488281
324.000000,11678.022461
324.500000,11688.563477
325.000000,11696.959961
325.500000,11704.305664
326.000000,11713.128906
326.500000,11726.688477
327.000000,11744.920898
327.500000,11767.419922
328.000000,11792.718750
328.500000,11818.840820
329.000000,11844.726562
329.500000,11870.335938
330.000000,11896.476562
330.500000,11924.762695
331.000000,11956.256836
331.500000,11992.609375
332.000000,12035.322266
332.500000,12083.721680
333.000000,12135.502930
333.500000,12186.045898
334.000000,12231.288086
334.500000,12266.594727
335.000000,12293.618164
335.500000,12315.838867
336.000000,12341.551758
336.500000,12376.270508
337.000000,12423.487305
337.500000,12479.391602
338.000000,12537.726562
338.500000,12589.807617
339.000000,12631.037109
339.500000,12661.995117
340.000000,12687.428711
340.500000,12712.955078
341.000000,12742.099609
341.500000,12774.227539
342.000000,12805.619141
342.500000,12830.991211
343.000000,12850.202148
343.500000,12864.932617
344.000000,12879.222656
344.500000,12896.242188
345.000000,12916.697266
345.500000,12935.841797
346.000000,12947.529297
346.500000,12944.974609
347.000000,12929.041992
347.500000,12901.041992
348.000000,12866.350586
348.500000,12831.566406
349.000000,12801.632812
349.500000,12777.375000
350.000000,12758.694336
350.500000,12746.401367
351.000000,12740.125000
351.500000,12741.817383
352.000000,12752.732422
352.500000,12769.828125
353.000000,12790.118164
353.500000,12809.126953
354.000000,12823.974609
354.500000,12833.187500
355.000000,12839.529297
355.500000,12847.189453
356.000000,12859.925781
356.500000,12878.708008
357.000000,12903.959961
357.500000,12932.850586
358.000000,12963.053711
358.500000,12992.384766
359.000000,13020.168945
359.500000,13046.246094
360.000000,13070.846680
360.500000,13094.354492
361.000000,13117.087891
361.500000,13139.998047
362.000000,13164.290039
362.500000,13190.981445
363.000000,13219.501953
363.500000,13248.580078
364.000000,13275.973633
364.500000,13299.934570
365.000000,13318.544922
365.500000,13333.874023
366.000000,13348.434570
366.500000,13364.918945
367.000000,13384.420898
367.500000,13407.024414
368.000000,13430.862305
368.500000,13453.440430
369.000000,13472.494141
369.500000,13488.255859
370.000000,13501.277344
370.500000,13512.475586
371.000000,13522.904297
371.500000,13532.619141
372.000000,13541.084961
372.500000,13547.977539
373.000000,13553.062500
373.500000,13557.484375
374.000000,13562.819336
374.500000,13571.564453
375.000000,13585.752930
375.500000,13607.709961
376.000000,13636.540039
376.500000,13669.939453
377.000000,13704.813477
377.500000,13737.000977
378.000000,13763.123047
378.500000,13780.819336
379.000000,13792.999023
379.500000,13803.537109
380.000000,13816.919922
380.500000,13835.648438
381.000000,13861.304688
381.500000,13890.400391
382.000000,13918.695312
382.500000,13941.866211
383.000000,13959.501953
383.500000,13972.801758
384.000000,13985.875977
384.500000,14002.620117
385.000000,14027.816406
385.500000,14061.588867
386.000000,14103.149414
386.500000,14151.140625
387.000000,14203.696289
387.500000,14260.862305
388.000000,14321.693359
388.500000,14384.652344
389.000000,14445.650391
389.500000,14500.254883
390.000000,14544.128906
390.500000,14575.147461
391.000000,14596.372070
391.500000,14611.379883
392.000000,14626.587891
392.500000,14645.897461
393.000000,14668.945312
393.500000,14690.478516
394.000000,14704.127930
394.500000,14704.160156
395.000000,14690.478516
395.500000,14663.984375
396.000000,14632.528320
396.500000,14602.708008
397.000000,14578.294922
397.500000,14557.778320
398.000000,14537.893555
398.500000,14513.826172
399.000000,14482.538086
399.500000,14442.172852
400.000000,14396.434570
400.500000,14348.560547
401.000000,14301.621094
401.500000,14257.309570
402.000000,14216.574219
402.500000,14179.589844
403.000000,14145.989258
403.500000,14116.490234
404.000000,14091.266602
404.500000,14070.926758
405.000000,14056.821289
405.500000,14048.044922
406.000000,14044.437500
406.500000,14043.983398
407.000000,14043.321289
407.500000,14038.998047
408.000000,14029.390625
408.500000,14014.404297
409.000000,13995.860352
409.500000,13978.435547
410.000000,13967.527344
410.500000,13965.471680
411.000000,13970.553711
411.500000,13979.842773
412.000000,13988.098633
412.500000,13991.729492
413.000000,13988.621094
413.500000,13981.515625
414.000000,13974.289062
414.500000,13970.292969
415.000000,13970.471680
415.500000,13974.869141
416.000000,13981.266602
416.500000,13988.321289
417.000000,13996.011719
417.500000,14005.500977
418.000000,14018.427734
418.500000,14035.073242
419.000000,14054.074219
419.500000,14073.077148
420.000000,14089.361328
420.500000,14100.750000
421.000000,14106.965820
421.500000,14110.659180
422.000000,14114.295898
422.500000,14120.362305
423.000000,14129.963867
423.500000,14143.799805
424.000000,14160.031250
424.500000,14176.739258
425.000000,14192.121094
425.500000,14205.739258
426.000000,14217.698242
426.500000,14228.856445
427.000000,14239.833984
427.500000,14250.218750
428.000000,14258.488281
428.500000,14262.798828
429.000000,14262.023438
429.500000,14258.050781
430.000000,14254.265625
430.500000,14255.606445
431.000000,14265.668945
431.500000,14288.797852
432.000000,14319.182617
432.500000,14350.958008
433.000000,14376.988281
433.500000,14393.898438
434.000000,14400.426758
434.500000,14401.433594
435.000000,14403.828125
435.500000,14416.061523
436.000000,14438.497070
436.500000,14469.611328
437.000000,14504.421875
437.500000,14536.927734
438.000000,14562.053711
438.500000,14578.429688
439.000000,14587.640625
439.500000,14592.719727
440.000000,14597.862305
440.500000,14605.761719
441.000000,14618.599609
441.500000,14636.644531
442.000000,14660.548828
442.500000,14688.726562
443.000000,14718.592773
443.500000,14746.901367
444.000000,14771.474609
444.500000,14790.650391
445.000000,14804.094727
445.500000,14813.450195
446.000000,14819.821289
446.500000,14824.900391
447.000000,14829.645508
447.500000,14834.605469
448.000000,14840.274414
448.500000,14847.243164
449.000000,14855.761719
449.500000,14865.147461
450.000000,14873.777344
450.500000,14879.940430
451.000000,14883.394531
451.500000,14885.493164
452.000000,14889.413086
452.500000,14898.514648
453.000000,14914.708008
453.500000,14936.252930
454.000000,14958.997070
454.500000,14977.261719
455.000000,14988.069336
455.500000,14989.961914
456.000000,14986.775391
456.500000,14981.825195
457.000000,14978.399414
457.500000,14977.521484
458.000000,14978.386719
458.500000,14979.331055
459.000000,14980.227539
459.500000,14982.655273
460.000000,14988.374023
460.500000,14999.094727
461.000000,15014.439453
461.500000,15031.674805
462.000000,15047.205078
462.500000,15059.234375
463.000000,15067.776367
463.500000,15073.992188
464.000000,15079.874023
464.500000,15086.029297
465.000000,15091.386719
465.500000,15093.791992
466.000000,15090.836914
466.500000,15083.341797
467.000000,15073.065430
467.500000,15062.797852
468.000000,15054.920898
468.500000,15050.858398
469.000000,15050.263672
469.500000,15051.671875
470.000000,15054.353516
470.500000,15058.250000
471.000000,15064.031250
471.500000,15072.450195
472.000000,15082.775391
472.500000,15093.742188
