280.000000,8533.972656
280.500000,8537.396484
281.000000,8541.962891
281.500000,8549.099609
282.000000,8558.609375
282.500000,8568.826172
283.000000,8576.111328
283.500000,8578.686523
284.000000,8576.545898
284.500000,8573.503906
285.000000,8573.644531
285.500000,8580.858398
286.000000,8595.098633
286.500000,8613.898438
287.000000,8633.557617
287.500000,8652.309570
288.000000,8670.100586
288.500000,8688.622070
289.000000,8709.516602
289.500000,8732.191406
290.000000,8754.690430
290.500000,8775.045898
291.000000,8793.060547
291.500000,8810.112305
292.000000,8829.588867
292.500000,8852.802734
293.000000,8879.548828
293.500000,8907.751953
294.000000,8935.129883
294.500000,8960.310547
295.000000,8984.623047
295.500000,9010.676758
296.000000,9040.977539
296.500000,9075.244141
297.000000,9112.701172
297.500000,9151.471680
298.000000,9190.167969
298.500000,9228.929688
299.000000,9268.440430
299.500000,9308.748047
300.000000,9348.743164
300.500000,9386.673828
301.000000,9420.505859
301.500000,9451.137695
302.000000,9481.614258
302.500000,9515.566406
303.000000,9554.306641
303.500000,9596.876953
304.000000,9638.791992
304.500000,9674.322266
305.000000,9700.139648
305.500000,9717.823242
306.000000,9732.606445
306.500000,9751.441406
307.000000,9779.335938
307.500000,9816.686523
308.000000,9857.610352
308.500000,9893.954102
309.000000,9918.074219
309.500000,9926.769531
310.000000,9922.554688
310.500000,9910.370117
311.000000,9899.489258
311.500000,9894.096680
312.000000,9895.493164
312.500000,9900.136719
313.000000,9903.319336
313.500000,9899.520508
314.000000,9887.092773
314.500000,9864.977539
315.000000,9836.614258
315.500000,9804.472656
316.000000,9771.444336
316.500000,9740.428711
317.000000,9713.731445
317.500000,9691.813477
318.000000,9673.831055
318.500000,9658.568359
319.000000,9643.221680
319.500000,9625.501953
320.000000,9604.225586
320.500000,9581.512695
321.000000,9560.294922
321.500000,9543.484375
322.000000,9532.292969
322.500000,9527.382812
323.000000,9525.193359
323.500000,9522.677734
324.000000,9518.341797
324.500000,9513.162109
325.000000,9509.811523
325.500000,9511.438477
326.000000,9520.491211
326.500000,9538.186523
327.000000,9560.944336
327.500000,9586.568359
328.000000,9612.561523
328.500000,9637.126953
329.000000,9658.621094
329.500000,9676.059570
330.000000,9689.192383
330.500000,9696.885742
331.000000,9700.930664
331.500000,9703.269531
332.000000,9707.624023
332.500000,9717.820312
333.000000,9736.976562
333.500000,9764.054688
334.000000,9796.627930
334.500000,9831.906250
335.000000,9866.370117
335.500000,9897.979492
336.000000,9926.671875
336.500000,9954.088867
337.000000,9981.500977
337.500000,10009.742188
338.000000,10038.885742
338.500000,10068.517578
