280.000000,31427.208984
280.500000,31473.255859
281.000000,31503.015625
281.500000,31518.085938
282.000000,31528.388672
282.500000,31546.269531
283.000000,31581.208984
283.500000,31631.683594
284.000000,31693.500000
284.500000,31756.740234
285.000000,31814.332031
285.500000,31861.492188
286.000000,31899.902344
286.500000,31934.859375
287.000000,31973.283203
287.500000,32020.195312
288.000000,32080.689453
288.500000,32152.583984
289.000000,32233.095703
289.500000,32316.042969
290.000000,32397.679688
290.500000,32476.919922
291.000000,32555.697266
291.500000,32636.828125
292.000000,32723.906250
292.500000,32815.296875
293.000000,32909.605469
293.500000,33005.703125
294.000000,33104.195312
294.500000,33209.515625
295.000000,33326.570312
295.500000,33457.320312
296.000000,33601.472656
296.500000,33751.800781
297.000000,33901.558594
297.500000,34043.417969
298.000000,34173.285156
298.500000,34290.125000
299.000000,34399.347656
299.500000,34505.605469
300.000000,34614.218750
300.500000,34728.792969
301.000000,34852.757812
301.500000,34984.718750
302.000000,35120.218750
302.500000,35254.230469
303.000000,35382.468750
303.500000,35502.785156
304.000000,35615.546875
304.500000,35727.109375
305.000000,35843.238281
305.500000,35966.617188
306.000000,36095.382812
306.500000,36224.300781
307.000000,36345.035156
307.500000,36450.035156
308.000000,36535.183594
308.500000,36604.910156
309.000000,36661.593750
309.500000,36709.925781
310.000000,36752.894531
310.500000,36787.183594
311.000000,36809.503906
311.500000,36813.914062
312.000000,36793.292969
312.500000,36749.648438
313.000000,36683.179688
313.500000,36602.207031
314.000000,36518.578125
314.500000,36441.382812
315.000000,36373.246094
315.500000,36313.097656
316.000000,36255.777344
316.500000,36193.867188
317.000000,36122.867188
317.500000,36045.289062
318.000000,35966.808594
318.500000,35895.390625
319.000000,35835.300781
319.500000,35789.257812
320.000000,35755.859375
320.500000,35728.195312
321.000000,35702.976562
321.500000,35678.015625
322.000000,35653.308594
322.500000,35631.210938
323.000000,35614.886719
323.500000,35608.078125
324.000000,35615.042969
324.500000,35636.136719
325.000000,35673.464844
325.500000,35723.578125
326.000000,35781.054688
326.500000,35838.933594
327.000000,35892.996094
327.500000,35942.648438
328.000000,35990.488281
328.500000,36040.671875
329.000000,36097.269531
329.500000,36160.023438
330.000000,36225.312500
330.500000,36289.929688
331.000000,36353.019531
331.500000,36416.699219
332.000000,36486.328125
332.500000,36566.820312
333.000000,36661.339844
333.500000,36766.496094
334.000000,36877.832031
334.500000,36991.406250
335.000000,37104.230469
335.500000,37216.355469
336.000000,37330.093750
336.500000,37446.886719
337.000000,37567.289062
337.500000,37689.460938
338.000000,37810.941406
338.500000,37927.871094
339.000000,38037.507812
339.500000,38136.796875
340.000000,38222.933594
340.500000,38295.902344
341.000000,38353.496094
341.500000,38398.937500
342.000000,38435.773438
342.500000,38468.542969
343.000000,38500.894531
343.500000,38532.800781
344.000000,38561.695312
344.500000,38584.230469
345.000000,38594.511719
345.500000,38589.992188
346.000000,38571.640625
346.500000,38539.046875
347.000000,38497.320312
347.500000,38449.894531
348.000000,38402.558594
348.500000,38362.285156
349.000000,38337.351562
349.500000,38328.691406
350.000000,38334.746094
350.500000,38351.550781
351.000000,38370.144531
351.500000,38383.695312
352.000000,38388.625000
352.500000,38389.375000
353.000000,38392.683594
353.500000,38404.578125
354.000000,38428.367188
354.500000,38465.429688
355.000000,38510.812500
355.500000,38560.968750
356.000000,38613.671875
356.500000,38668.710938
357.000000,38726.777344
357.500000,38786.335938
358.000000,38844.269531
358.500000,38894.441406
359.000000,38935.695312
359.500000,38969.132812
360.000000,39000.453125
360.500000,39036.125000
361.000000,39083.316406
361.500000,39142.878906
362.000000,39212.476562
362.500000,39286.800781
363.000000,39360.851562
363.500000,39432.074219
364.000000,39499.855469
364.500000,39564.812500
365.000000,39626.507812
365.500000,39685.195312
366.000000,39740.906250
366.500000,39794.257812
367.000000,39846.957031
367.500000,39900.054688
368.000000,39953.148438
368.500000,40003.628906
369.000000,40046.515625
369.500000,40080.449219
370.000000,40105.019531
370.500000,40121.902344
371.000000,40135.753906
371.500000,40150.175781
372.000000,40167.828125
372.500000,40188.964844
373.000000,40214.718750
373.500000,40245.136719
374.000000,40281.382812
374.500000,40324.277344
375.000000,40371.726562
375.500000,40420.468750
376.000000,40467.371094
376.500000,40512.488281
377.000000,40559.894531
377.500000,40615.488281
378.000000,40685.992188
378.500000,40776.511719
379.000000,40879.898438
379.500000,40986.363281
380.000000,41084.457031
380.500000,41167.406250
381.000000,41229.558594
381.500000,41278.878906
382.000000,41324.421875
382.500000,41378.164062
383.000000,41445.320312
383.500000,41529.492188
384.000000,41627.234375
384.500000,41733.679688
385.000000,41845.261719
385.500000,41958.453125
386.000000,42073.691406
386.500000,42193.773438
387.000000,42321.089844
387.500000,42459.410156
388.000000,42608.566406
388.500000,42766.292969
389.000000,42927.925781
389.500000,43085.562500
390.000000,43233.039062
390.500000,43365.902344
391.000000,43485.175781
391.500000,43590.984375
392.000000,43687.203125
392.500000,43775.066406
393.000000,43849.417969
393.500000,43905.527344
394.000000,43933.347656
394.500000,43924.765625
395.000000,43882.109375
395.500000,43804.886719
396.000000,43707.003906
396.500000,43601.769531
397.000000,43496.152344
397.500000,43391.371094
398.000000,43283.179688
398.500000,43164.628906
399.000000,43032.023438
399.500000,42885.054688
400.000000,42734.371094
400.500000,42589.781250
401.000000,42461.792969
401.500000,42350.828125
402.000000,42255.371094
402.500000,42167.675781
403.000000,42078.574219
403.500000,41982.812500
404.000000,41882.042969
404.500000,41780.714844
405.000000,41685.933594
405.500000,41602.007812
406.000000,41533.316406
406.500000,41480.394531
407.000000,41438.175781
407.500000,41404.746094
408.000000,41376.089844
408.500000,41350.281250
409.000000,41326.683594
409.500000,41305.097656
410.000000,41286.632812
410.500000,41271.734375
411.000000,41259.941406
411.500000,41250.800781
412.000000,41242.695312
412.500000,41234.554688
413.000000,41225.980469
413.500000,41218.054688
414.000000,41213.300781
414.500000,41214.554688
415.000000,41223.574219
415.500000,41243.738281
416.000000,41273.984375
416.500000,41313.402344
417.000000,41359.828125
417.500000,41407.183594
418.000000,41450.230469
418.500000,41484.808594
419.000000,41509.878906
419.500000,41525.027344
420.000000,41535.843750
420.500000,41548.945312
421.000000,41572.726562
421.500000,41610.058594
422.000000,41664.031250
422.500000,41732.359375
423.000000,41809.855469
423.500000,41890.910156
424.000000,41967.386719
424.500000,42032.218750
425.000000,42080.164062
425.500000,42113.183594
426.000000,42133.171875
426.500000,42147.402344
427.000000,42163.453125
427.500000,42189.644531
428.000000,42227.449219
428.500000,42273.328125
429.000000,42320.042969
429.500000,42360.105469
430.000000,42387.019531
430.500000,42400.519531
431.000000,42405.183594
431.500000,42409.019531
432.000000,42420.617188
432.500000,42444.128906
433.000000,42479.539062
433.500000,42520.871094
434.000000,42562.230469
434.500000,42598.742188
435.000000,42629.906250
435.500000,42660.804688
436.000000,42698.914062
436.500000,42750.226562
437.000000,42817.316406
437.500000,42895.031250
438.000000,42977.027344
438.500000,43054.722656
439.000000,43123.191406
439.500000,43181.742188
440.000000,43236.660156
440.500000,43292.820312
441.000000,43354.058594
441.500000,43420.113281
442.000000,43488.734375
442.500000,43555.363281
443.000000,43616.761719
443.500000,43670.195312
444.000000,43716.703125
444.500000,43756.113281
445.000000,43789.187500
445.500000,43818.554688
446.000000,43847.613281
446.500000,43881.628906
447.000000,43923.628906
447.500000,43975.078125
448.000000,44030.535156
448.500000,44083.437500
449.000000,44125.925781
449.500000,44154.746094
450.000000,44167.539062
450.500000,44171.609375
451.000000,44173.933594
451.500000,44180.210938
452.000000,44192.300781
452.500000,44211.097656
453.000000,44236.535156
453.500000,44268.343750
454.000000,44309.578125
454.500000,44359.031250
455.000000,44414.031250
455.500000,44468.953125
456.000000,44516.945312
456.500000,44551.410156
457.000000,44569.593750
457.500000,44575.210938
458.000000,44575.070312
458.500000,44578.718750
459.000000,44591.812500
459.500000,44618.210938
460.000000,44653.820312
460.500000,44693.910156
461.000000,44731.054688
461.500000,44758.875000
462.000000,44772.359375
462.500000,44774.058594
463.000000,44767.152344
463.500000,44755.382812
464.000000,44743.003906
464.500000,44731.644531
465.000000,44721.015625
465.500000,44709.792969
466.000000,44697.281250
466.500000,44684.472656
467.000000,44672.566406
467.500000,44662.089844
468.000000,44651.582031
468.500000,44638.347656
469.000000,44620.250000
469.500000,44598.957031
470.000000,44580.925781
470.500000,44573.011719
471.000000,44580.121094
471.500000,44603.707031
472.000000,44635.519531
472.500000,44666.242188
473.000000,44686.359375
473.500000,44694.605469
474.000000,44696.785156
474.500000,44703.515625
475.000000,44722.355469
475.500000,44756.632812
476.000000,44799.410156
476.500000,44841.800781
477.000000,44874.503906
477.500000,44896.273438
478.000000,44911.953125
478.500000,44930.960938
479.000000,44960.054688
479.500000,45002.574219
480.000000,45053.632812
480.500000,45107.136719
481.000000,45155.816406
481.500000,45197.113281
482.000000,45231.132812
482.500000,45262.128906
483.000000,45293.175781
483.500000,45327.398438
484.000000,45366.757812
484.500000,45415.062500
485.000000,45475.726562
485.500000,45549.203125
486.000000,45634.753906
486.500000,45723.578125
487.000000,45806.730469
487.500000,45874.703125
488.000000,45926.375000
488.500000,45964.652344
489.000000,46002.636719
489.500000,46052.746094
490.000000,46124.386719
490.500000,46210.015625
491.000000,46298.777344
491.500000,46374.796875
492.000000,46429.300781
492.500000,46457.738281
493.000000,46471.011719
493.500000,46484.949219
494.000000,46514.546875
494.500000,46561.054688
495.000000,46621.093750
495.500000,46684.785156
496.000000,46742.027344
496.500000,46785.070312
497.000000,46813.839844
497.500000,46832.652344
498.000000,46845.238281
498.500000,46855.449219
499.000000,46864.597656
499.500000,46874.207031
500.000000,46886.265625
500.500000,46904.230469
501.000000,46930.039062
501.500000,46963.175781
502.000000,47000.890625
502.500000,47038.195312
503.000000,47071.398438
503.500000,47098.148438
504.000000,47118.886719
504.500000,47133.781250
505.000000,47145.031250
505.500000,47155.210938
506.000000,47169.121094
506.500000,47191.488281
507.000000,47228.644531
507.500000,47284.792969
508.000000,47357.605469
508.500000,47443.898438
509.000000,47533.210938
509.500000,47615.046875
510.000000,47679.023438
510.500000,47724.984375
511.000000,47752.468750
511.500000,47765.804688
512.000000,47772.304688
512.500000,47778.769531
513.000000,47791.976562
513.500000,47817.265625
514.000000,47858.695312
514.500000,47911.187500
515.000000,47970.503906
515.500000,48030.304688
516.000000,48086.113281
516.500000,48134.937500
517.000000,48177.832031
517.500000,48215.507812
518.000000,48245.535156
518.500000,48266.066406
519.000000,48272.812500
519.500000,48265.781250
520.000000,48250.683594
520.500000,48236.445312
521.000000,48232.886719
521.500000,48246.242188
522.000000,48278.707031
522.500000,48319.421875
523.000000,48357.878906
523.500000,48385.988281
524.000000,48402.628906
524.500000,48410.214844
525.000000,48417.406250
525.500000,48431.468750
526.000000,48458.933594
526.500000,48499.000000
527.000000,48549.324219
527.500000,48604.835938
528.000000,48660.648438
528.500000,48711.078125
529.000000,48751.730469
529.500000,48777.222656
530.000000,48780.296875
530.500000,48759.820312
531.000000,48712.761719
531.500000,48644.769531
532.000000,48564.183594
532.500000,48479.578125
533.000000,48401.460938
533.500000,48338.242188
534.000000,48297.355469
534.500000,48276.542969
535.000000,48273.710938
535.500000,48277.308594
536.000000,48277.171875
536.500000,48264.175781
537.000000,48239.058594
537.500000,48206.605469
538.000000,48177.562500
538.500000,48162.046875
539.000000,48169.351562
539.500000,48198.242188
540.000000,48238.433594
540.500000,48279.789062
541.000000,48315.429688
541.500000,48345.109375
542.000000,48374.941406
542.500000,48412.937500
543.000000,48466.738281
543.500000,48536.207031
544.000000,48615.671875
544.500000,48698.906250
545.000000,48782.261719
545.500000,48867.304688
546.000000,48958.289062
546.500000,49057.054688
