280.000000,10987.943359
280.500000,10990.850586
281.000000,10988.247070
281.500000,10982.203125
282.000000,10977.160156
282.500000,10979.095703
283.000000,10991.732422
283.500000,11013.209961
284.000000,11040.519531
284.500000,11067.823242
285.000000,11091.173828
285.500000,11108.763672
286.000000,11123.181641
286.500000,11139.165039
287.000000,11160.254883
287.500000,11187.671875
288.000000,11221.191406
288.500000,11256.671875
289.000000,11290.118164
289.500000,11319.458008
290.000000,11345.874023
290.500000,11371.802734
291.000000,11400.312500
291.500000,11433.235352
292.000000,11471.446289
292.500000,11511.559570
293.000000,11551.758789
293.500000,11591.367188
294.000000,11631.413086
294.500000,11674.656250
295.000000,11723.275391
295.500000,11776.974609
296.000000,11833.735352
296.500000,11889.974609
297.000000,11942.934570
297.500000,11991.485352
298.000000,12037.111328
298.500000,12082.728516
299.000000,12130.552734
299.500000,12181.286133
300.000000,12234.768555
300.500000,12289.510742
301.000000,12344.833008
301.500000,12400.786133
302.000000,12457.683594
302.500000,12515.441406
303.000000,12572.699219
303.500000,12627.391602
304.000000,12676.115234
304.500000,12718.275391
305.000000,12754.258789
305.500000,12786.177734
306.000000,12816.567383
306.500000,12847.294922
307.000000,12879.190430
307.500000,12911.817383
308.000000,12943.873047
308.500000,12974.258789
309.000000,13001.606445
309.500000,13024.892578
310.000000,13043.474609
310.500000,13054.871094
311.000000,13060.034180
311.500000,13058.832031
312.000000,13050.942383
312.500000,13037.660156
313.000000,13018.404297
313.500000,12992.879883
314.000000,12962.007812
314.500000,12926.205078
315.000000,12888.328125
315.500000,12850.968750
316.000000,12817.106445
316.500000,12787.964844
317.000000,12762.863281
317.500000,12738.660156
318.000000,12712.605469
318.500000,12682.142578
319.000000,12647.964844
319.500000,12612.035156
320.000000,12578.708984
320.500000,12550.870117
321.000000,12531.129883
321.500000,12519.318359
322.000000,12513.879883
322.500000,12513.957031
323.000000,12516.549805
323.500000,12519.700195
324.000000,12521.808594
324.500000,12522.132812
325.000000,12520.465820
325.500000,12518.235352
326.000000,12518.408203
326.500000,12526.273438
327.000000,12543.326172
327.500000,12570.902344
328.000000,12607.731445
328.500000,12648.871094
329.000000,12689.207031
329.500000,12724.093750
330.000000,12753.091797
330.500000,12777.007812
331.000000,12799.671875
331.500000,12823.794922
332.000000,12851.353516
332.500000,12882.162109
333.000000,12915.659180
333.500000,12951.437500
334.000000,12990.125977
334.500000,13033.893555
335.000000,13082.782227
335.500000,13136.717773
336.000000,13192.591797
336.500000,13246.573242
337.000000,13295.371094
337.500000,13338.441406
338.000000,13376.962891
338.500000,13413.037109
339.000000,13449.861328
339.500000,13488.697266
340.000000,13529.017578
340.500000,13569.132812
341.000000,13606.730469
341.500000,13640.136719
342.000000,13667.750977
342.500000,13687.892578
343.000000,13701.965820
343.500000,13710.265625
344.000000,13714.431641
344.500000,13717.043945
345.000000,13720.381836
345.500000,13725.559570
346.000000,13731.236328
346.500000,13734.075195
347.000000,13731.313477
347.500000,13720.192383
348.000000,13700.461914
348.500000,13675.154297
349.000000,13648.886719
349.500000,13625.961914
350.000000,13608.643555
350.500000,13598.725586
351.000000,13594.714844
351.500000,13596.427734
352.000000,13603.458984
352.500000,13614.350586
353.000000,13628.830078
353.500000,13645.284180
354.000000,13662.533203
354.500000,13679.818359
355.000000,13697.385742
355.500000,13716.583008
356.000000,13738.454102
356.500000,13762.694336
357.000000,13788.198242
357.500000,13812.813477
358.000000,13834.984375
358.500000,13854.128906
359.000000,13872.608398
359.500000,13892.511719
360.000000,13914.795898
360.500000,13938.500000
361.000000,13961.171875
361.500000,13980.198242
362.000000,13994.647461
362.500000,14006.634766
363.000000,14020.072266
363.500000,14038.617188
364.000000,14063.707031
364.500000,14093.768555
365.000000,14125.569336
365.500000,14154.618164
366.000000,14179.059570
366.500000,14198.878906
367.000000,14216.617188
367.500000,14234.449219
368.000000,14253.877930
368.500000,14274.589844
369.000000,14294.646484
369.500000,14312.215820
370.000000,14325.900391
370.500000,14334.668945
371.000000,14339.313477
371.500000,14339.987305
372.000000,14337.995117
372.500000,14335.232422
373.000000,14333.661133
373.500000,14334.797852
374.000000,14339.923828
374.500000,14349.810547
375.000000,14363.488281
375.500000,14380.227539
376.000000,14399.004883
376.500000,14419.657227
377.000000,14443.171875
377.500000,14469.545898
378.000000,14498.825195
378.500000,14530.086914
379.000000,14561.319336
379.500000,14591.207031
380.000000,14619.767578
380.500000,14648.040039
381.000000,14677.965820
381.500000,14710.648438
382.000000,14746.520508
382.500000,14783.769531
383.000000,14820.021484
383.500000,14853.339844
384.000000,14883.724609
384.500000,14912.770508
385.000000,14943.897461
385.500000,14980.455078
386.000000,15024.476562
386.500000,15075.947266
387.000000,15132.161133
387.500000,15190.935547
388.000000,15249.729492
388.500000,15307.363281
389.000000,15363.450195
389.500000,15418.503906
390.000000,15471.616211
390.500000,15520.450195
391.000000,15562.815430
391.500000,15594.910156
392.000000,15616.395508
392.500000,15629.399414
393.000000,15638.119141
393.500000,15647.616211
394.000000,15660.362305
394.500000,15675.879883
395.000000,15690.427734
395.500000,15696.875000
396.000000,15688.888672
396.500000,15664.618164
397.000000,15621.513672
397.500000,15565.376953
398.000000,15499.335938
398.500000,15428.056641
399.000000,15356.134766
399.500000,15288.054688
400.000000,15226.842773
400.500000,15175.114258
401.000000,15136.749023
401.500000,15109.798828
402.000000,15092.826172
402.500000,15080.434570
403.000000,15065.259766
403.500000,15040.478516
404.000000,15005.139648
404.500000,14961.202148
405.000000,14913.336914
405.500000,14868.520508
406.000000,14832.921875
406.500000,14809.546875
407.000000,14794.476562
407.500000,14784.026367
408.000000,14773.173828
408.500000,14759.478516
409.000000,14742.763672
409.500000,14726.087891
410.000000,14713.520508
410.500000,14706.999023
411.000000,14705.268555
411.500000,14706.040039
412.000000,14705.767578
412.500000,14702.470703
413.000000,14695.944336
413.500000,14689.202148
414.000000,14685.632812
414.500000,14686.755859
