280.000000,22538.105469
280.500000,22573.562500
281.000000,22594.875000
281.500000,22603.125000
282.000000,22607.648438
282.500000,22619.990234
283.000000,22647.593750
283.500000,22687.390625
284.000000,22734.291016
284.500000,22780.744141
285.000000,22822.775391
285.500000,22859.566406
286.000000,22894.201172
286.500000,22930.927734
287.000000,22973.189453
287.500000,23023.779297
288.000000,23087.208984
288.500000,23163.044922
289.000000,23251.664062
289.500000,23347.957031
290.000000,23446.142578
290.500000,23542.041016
291.000000,23634.339844
291.500000,23724.511719
292.000000,23817.265625
292.500000,23915.886719
293.000000,24022.531250
293.500000,24137.324219
294.000000,24258.617188
294.500000,24386.667969
295.000000,24520.716797
295.500000,24660.001953
296.000000,24803.810547
296.500000,24949.589844
297.000000,25095.464844
297.500000,25239.947266
298.000000,25383.074219
298.500000,25526.400391
299.000000,25671.671875
299.500000,25820.072266
300.000000,25972.642578
300.500000,26128.531250
301.000000,26287.185547
301.500000,26446.552734
302.000000,26604.568359
302.500000,26758.835938
303.000000,26908.777344
303.500000,27054.695312
304.000000,27198.234375
304.500000,27342.341797
305.000000,27487.794922
305.500000,27632.533203
306.000000,27772.888672
306.500000,27902.458984
307.000000,28018.398438
307.500000,28119.638672
308.000000,28207.677734
308.500000,28286.373047
309.000000,28354.339844
309.500000,28408.628906
310.000000,28445.296875
310.500000,28452.349609
311.000000,28433.306641
311.500000,28388.791016
312.000000,28319.953125
312.500000,28234.199219
313.000000,28132.845703
313.500000,28017.701172
314.000000,27891.472656
314.500000,27753.697266
315.000000,27608.025391
315.500000,27456.755859
316.000000,27302.880859
316.500000,27150.240234
317.000000,27002.619141
317.500000,26862.417969
318.000000,26730.599609
318.500000,26609.419922
319.000000,26496.466797
319.500000,26390.714844
320.000000,26291.167969
320.500000,26196.691406
321.000000,26110.039062
321.500000,26033.771484
322.000000,25969.550781
322.500000,25921.707031
323.000000,25887.593750
323.500000,25865.199219
324.000000,25853.574219
324.500000,25851.019531
325.000000,25859.669922
325.500000,25880.062500
326.000000,25912.710938
326.500000,25957.972656
327.000000,26011.095703
327.500000,26070.404297
328.000000,26134.443359
328.500000,26201.775391
329.000000,26272.789062
329.500000,26347.429688
330.000000,26425.355469
330.500000,26507.685547
331.000000,26594.445312
331.500000,26687.142578
332.000000,26787.613281
332.500000,26896.083984
333.000000,27013.056641
333.500000,27136.988281
334.000000,27266.886719
334.500000,27403.474609
335.000000,27545.341797
335.500000,27692.128906
336.000000,27840.636719
336.500000,27986.123047
337.000000,28122.500000
337.500000,28246.486328
338.000000,28357.234375
338.500000,28454.298828
339.000000,28544.355469
339.500000,28631.798828
340.000000,28717.601562
340.500000,28798.955078
341.000000,28867.298828
341.500000,28914.998047
342.000000,28933.523438
342.500000,28916.240234
343.000000,28873.849609
343.500000,28812.203125
344.000000,28740.761719
344.500000,28668.082031
345.000000,28598.992188
345.500000,28533.523438
346.000000,28468.648438
346.500000,28401.195312
347.000000,28330.253906
347.500000,28256.148438
348.000000,28181.076172
348.500000,28107.935547
349.000000,28039.529297
349.500000,27976.359375
350.000000,27918.943359
350.500000,27869.085938
351.000000,27826.884766
351.500000,27795.185547
352.000000,27777.267578
352.500000,27772.214844
353.000000,27782.613281
353.500000,27806.035156
