280.000000,51607.875000
280.500000,51603.355469
281.000000,51609.792969
281.500000,51631.593750
282.000000,51670.332031
282.500000,51730.308594
283.000000,51807.886719
283.500000,51895.917969
284.000000,51991.781250
284.500000,52092.613281
285.000000,52199.078125
285.500000,52311.996094
286.000000,52430.175781
286.500000,52553.214844
287.000000,52682.398438
287.500000,52822.199219
288.000000,52982.984375
288.500000,53168.550781
289.000000,53384.562500
289.500000,53624.722656
290.000000,53879.265625
290.500000,54144.343750
291.000000,54417.367188
291.500000,54700.835938
292.000000,55004.281250
292.500000,55325.660156
293.000000,55665.132812
293.500000,56019.968750
294.000000,56386.832031
294.500000,56769.449219
295.000000,57171.511719
295.500000,57594.980469
296.000000,58040.964844
296.500000,58500.671875
297.000000,58967.949219
297.500000,59436.199219
298.000000,59903.000000
298.500000,60371.343750
299.000000,60845.226562
299.500000,61327.242188
300.000000,61819.121094
300.500000,62317.992188
301.000000,62822.511719
301.500000,63330.148438
302.000000,63838.593750
302.500000,64344.566406
303.000000,64844.175781
303.500000,65332.925781
304.000000,65804.210938
304.500000,66259.312500
305.000000,66699.406250
305.500000,67127.281250
306.000000,67545.468750
306.500000,67951.367188
307.000000,68342.507812
307.500000,68711.960938
308.000000,69049.148438
308.500000,69349.820312
309.000000,69598.546875
309.500000,69785.171875
310.000000,69905.828125
310.500000,69937.906250
311.000000,69903.554688
311.500000,69809.218750
312.000000,69658.281250
312.500000,69464.265625
313.000000,69221.257812
313.500000,68921.140625
314.000000,68563.968750
314.500000,68137.554688
315.000000,67657.054688
315.500000,67131.898438
316.000000,66576.632812
316.500000,66014.367188
317.000000,65463.832031
317.500000,64936.085938
318.000000,64434.183594
318.500000,63963.976562
319.000000,63517.898438
319.500000,63094.171875
320.000000,62693.113281
320.500000,62313.000000
321.000000,61964.472656
321.500000,61656.035156
322.000000,61393.285156
322.500000,61193.742188
323.000000,61049.457031
323.500000,60952.988281
324.000000,60896.636719
324.500000,60867.148438
325.000000,60862.582031
325.500000,60879.714844
326.000000,60919.781250
326.500000,60988.542969
327.000000,61080.816406
327.500000,61197.121094
328.000000,61336.691406
328.500000,61494.054688
329.000000,61669.277344
329.500000,61858.921875
330.000000,62059.785156
330.500000,62274.660156
331.000000,62503.585938
331.500000,62752.242188
332.000000,63028.824219
332.500000,63337.281250
333.000000,63683.179688
333.500000,64060.855469
334.000000,64463.480469
334.500000,64886.742188
335.000000,65319.355469
335.500000,65756.039062
336.000000,66193.601562
336.500000,66632.437500
337.000000,67075.640625
337.500000,67525.773438
338.000000,67984.093750
338.500000,68450.750000
339.000000,68918.359375
339.500000,69375.703125
340.000000,69808.367188
340.500000,70206.703125
341.000000,70552.765625
341.500000,70843.648438
342.000000,71074.234375
342.500000,71238.015625
343.000000,71350.164062
343.500000,71407.476562
344.000000,71408.382812
344.500000,71357.734375
345.000000,71243.976562
345.500000,71070.101562
346.000000,70845.343750
346.500000,70569.882812
347.000000,70260.906250
347.500000,69925.820312
348.000000,69575.445312
348.500000,69220.929688
349.000000,68872.460938
349.500000,68537.164062
350.000000,68221.453125
350.500000,67936.085938
351.000000,67682.273438
351.500000,67468.539062
352.000000,67300.664062
352.500000,67169.695312
353.000000,67077.484375
353.500000,67014.625000
354.000000,66977.125000
354.500000,66966.062500
355.000000,66979.093750
355.500000,67020.390625
356.000000,67089.195312
356.500000,67180.359375
357.000000,67290.945312
357.500000,67410.453125
358.000000,67531.679688
358.500000,67649.640625
359.000000,67766.398438
359.500000,67887.656250
360.000000,68019.710938
360.500000,68165.187500
361.000000,68326.335938
361.500000,68497.039062
362.000000,68671.117188
362.500000,68843.671875
363.000000,69014.507812
363.500000,69186.546875
364.000000,69364.343750
364.500000,69550.695312
365.000000,69747.992188
365.500000,69949.921875
366.000000,70149.218750
366.500000,70336.562500
367.000000,70506.781250
367.500000,70652.640625
368.000000,70772.367188
368.500000,70868.046875
369.000000,70941.742188
369.500000,71002.726562
370.000000,71055.617188
370.500000,71103.773438
371.000000,71149.156250
371.500000,71189.781250
372.000000,71222.117188
372.500000,71245.093750
373.000000,71256.898438
373.500000,71261.718750
374.000000,71263.179688
374.500000,71266.093750
375.000000,71274.664062
375.500000,71293.539062
376.000000,71325.492188
376.500000,71373.578125
377.000000,71447.796875
377.500000,71549.476562
378.000000,71684.312500
378.500000,71857.164062
379.000000,72057.679688
379.500000,72278.796875
380.000000,72509.117188
380.500000,72739.757812
381.000000,72962.898438
381.500000,73176.140625
382.000000,73376.929688
382.500000,73565.953125
383.000000,73746.398438
383.500000,73920.164062
384.000000,74092.562500
384.500000,74270.062500
385.000000,74465.640625
385.500000,74689.445312
386.000000,74953.148438
386.500000,75266.539062
387.000000,75626.695312
387.500000,76038.804688
388.000000,76492.742188
388.500000,76977.343750
389.000000,77482.367188
389.500000,77988.273438
390.000000,78483.187500
390.500000,78956.453125
391.000000,79404.453125
391.500000,79817.820312
392.000000,80191.531250
392.500000,80514.296875
393.000000,80757.101562
393.500000,80912.437500
394.000000,80953.281250
394.500000,80862.421875
395.000000,80654.070312
395.500000,80321.500000
396.000000,79897.429688
396.500000,79414.882812
397.000000,78885.359375
397.500000,78328.039062
398.000000,77746.734375
398.500000,77146.234375
399.000000,76535.101562
399.500000,75924.773438
400.000000,75326.789062
400.500000,74747.546875
401.000000,74192.148438
401.500000,73654.273438
402.000000,73131.070312
402.500000,72619.828125
403.000000,72120.187500
403.500000,71637.554688
404.000000,71173.671875
404.500000,70730.320312
405.000000,70311.398438
405.500000,69913.406250
406.000000,69540.476562
406.500000,69197.468750
407.000000,68882.226562
407.500000,68599.585938
408.000000,68342.531250
408.500000,68105.687500
409.000000,67884.828125
409.500000,67673.148438
410.000000,67470.359375
410.500000,67276.898438
411.000000,67093.171875
411.500000,66922.320312
412.000000,66763.976562
412.500000,66620.281250
413.000000,66497.937500
413.500000,66399.945312
414.000000,66331.085938
414.500000,66288.570312
415.000000,66263.296875
415.500000,66245.671875
416.000000,66223.523438
416.500000,66190.210938
417.000000,66145.273438
417.500000,66100.585938
418.000000,66069.367188
418.500000,66060.960938
419.000000,66075.484375
419.500000,66109.953125
420.000000,66149.359375
420.500000,66180.148438
421.000000,66193.210938
421.500000,66194.046875
422.000000,66191.843750
422.500000,66199.218750
423.000000,66223.617188
423.500000,66270.429688
424.000000,66330.757812
424.500000,66394.515625
425.000000,66452.789062
425.500000,66504.390625
426.000000,66551.648438
426.500000,66599.125000
427.000000,66648.203125
427.500000,66693.601562
428.000000,66724.593750
428.500000,66731.234375
429.000000,66707.992188
429.500000,66663.898438
430.000000,66609.742188
430.500000,66561.421875
431.000000,66529.281250
431.500000,66522.148438
432.000000,66529.179688
432.500000,66542.523438
433.000000,66556.703125
433.500000,66572.226562
434.000000,66596.781250
434.500000,66639.570312
435.000000,66707.109375
435.500000,66804.140625
436.000000,66917.062500
436.500000,67037.617188
437.000000,67158.648438
437.500000,67278.523438
438.000000,67401.703125
438.500000,67535.296875
439.000000,67683.937500
439.500000,67847.718750
440.000000,68016.539062
440.500000,68181.882812
441.000000,68336.234375
441.500000,68479.296875
442.000000,68613.882812
442.500000,68748.312500
443.000000,68888.421875
443.500000,69035.500000
444.000000,69183.367188
444.500000,69323.984375
445.000000,69448.375000
445.500000,69553.828125
446.000000,69637.593750
446.500000,69706.515625
447.000000,69769.359375
447.500000,69831.460938
448.000000,69894.273438
448.500000,69954.429688
449.000000,70004.773438
449.500000,70039.882812
450.000000,70052.132812
450.500000,70046.460938
451.000000,70031.078125
451.500000,70014.554688
452.000000,70003.742188
452.500000,70001.937500
453.000000,70008.804688
453.500000,70021.867188
454.000000,70043.218750
454.500000,70075.218750
455.000000,70120.757812
455.500000,70181.328125
456.000000,70248.304688
456.500000,70311.046875
457.000000,70357.601562
457.500000,70383.804688
458.000000,70393.843750
458.500000,70404.929688
459.000000,70430.351562
459.500000,70479.570312
460.000000,70544.218750
460.500000,70610.390625
461.000000,70658.093750
461.500000,70673.546875
462.000000,70650.093750
462.500000,70601.757812
463.000000,70540.382812
463.500000,70475.390625
464.000000,70410.843750
464.500000,70343.476562
465.000000,70266.375000
465.500000,70175.304688
466.000000,70069.531250
466.500000,69956.382812
467.000000,69841.546875
467.500000,69728.679688
468.000000,69616.742188
468.500000,69501.234375
469.000000,69377.039062
469.500000,69244.585938
470.000000,69112.281250
470.500000,68993.664062
471.000000,68902.468750
471.500000,68852.437500
472.000000,68838.101562
472.500000,68853.437500
473.000000,68880.773438
473.500000,68903.781250
474.000000,68914.031250
474.500000,68916.515625
475.000000,68919.484375
475.500000,68932.812500
476.000000,68959.062500
476.500000,68997.226562
477.000000,69040.414062
477.500000,69083.304688
478.000000,69126.507812
478.500000,69174.390625
479.000000,69231.554688
479.500000,69300.781250
480.000000,69378.664062
480.500000,69462.890625
481.000000,69552.867188
481.500000,69652.304688
482.000000,69770.875000
482.500000,69909.226562
483.000000,70065.554688
483.500000,70231.703125
484.000000,70395.773438
484.500000,70549.218750
485.000000,70691.945312
485.500000,70831.429688
486.000000,70976.195312
486.500000,71128.343750
487.000000,71285.703125
487.500000,71442.828125
488.000000,71596.210938
488.500000,71747.320312
489.000000,71904.179688
489.500000,72074.156250
490.000000,72263.101562
490.500000,72463.937500
491.000000,72669.179688
491.500000,72868.968750
492.000000,73057.507812
492.500000,73230.015625
493.000000,73386.734375
493.500000,73529.273438
494.000000,73655.375000
494.500000,73768.625000
495.000000,73870.367188
495.500000,73963.867188
496.000000,74053.179688
496.500000,74138.398438
497.000000,74216.812500
497.500000,74284.812500
498.000000,74339.304688
498.500000,74386.046875
499.000000,74431.468750
499.500000,74483.195312
500.000000,74543.953125
500.500000,74612.921875
501.000000,74683.250000
501.500000,74749.234375
502.000000,74809.070312
502.500000,74867.015625
503.000000,74926.914062
503.500000,74989.859375
504.000000,75051.945312
504.500000,75104.726562
505.000000,75141.875000
505.500000,75162.898438
506.000000,75175.773438
506.500000,75195.125000
507.000000,75234.695312
507.500000,75303.695312
508.000000,75399.609375
508.500000,75519.273438
509.000000,75649.492188
509.500000,75779.976562
510.000000,75904.648438
510.500000,76026.109375
