280.000000,28296.689453
280.500000,28319.251953
281.000000,28341.716797
281.500000,28367.357422
282.000000,28399.093750
282.500000,28438.968750
283.000000,28482.470703
283.500000,28522.882812
284.000000,28554.503906
284.500000,28578.408203
285.000000,28597.720703
285.500000,28619.060547
286.000000,28648.197266
286.500000,28688.654297
287.000000,28739.222656
287.500000,28798.808594
288.000000,28868.138672
288.500000,28945.136719
289.000000,29028.906250
289.500000,29115.212891
290.000000,29199.937500
290.500000,29279.878906
291.000000,29355.562500
291.500000,29430.083984
292.000000,29510.750000
292.500000,29601.125000
293.000000,29703.404297
293.500000,29816.007812
294.000000,29934.462891
294.500000,30055.187500
295.000000,30175.015625
295.500000,30293.716797
296.000000,30412.929688
296.500000,30534.517578
297.000000,30660.263672
297.500000,30790.621094
298.000000,30924.019531
298.500000,31057.392578
299.000000,31187.773438
299.500000,31313.501953
300.000000,31433.933594
300.500000,31551.648438
301.000000,31669.804688
301.500000,31791.449219
302.000000,31916.921875
302.500000,32045.945312
303.000000,32176.703125
303.500000,32308.310547
304.000000,32440.853516
304.500000,32574.197266
305.000000,32706.462891
305.500000,32833.558594
306.000000,32951.367188
306.500000,33053.480469
307.000000,33140.464844
307.500000,33215.707031
308.000000,33285.660156
308.500000,33355.324219
309.000000,33424.800781
309.500000,33489.851562
310.000000,33544.332031
310.500000,33577.042969
311.000000,33590.527344
311.500000,33586.875000
312.000000,33569.117188
312.500000,33542.781250
313.000000,33507.835938
313.500000,33461.972656
314.000000,33403.839844
314.500000,33330.214844
315.000000,33244.753906
315.500000,33150.113281
316.000000,33049.828125
316.500000,32948.304688
317.000000,32848.382812
317.500000,32751.673828
318.000000,32658.929688
318.500000,32571.796875
319.000000,32489.691406
319.500000,32412.972656
320.000000,32342.345703
320.500000,32277.572266
321.000000,32221.576172
321.500000,32176.402344
322.000000,32142.888672
322.500000,32123.654297
323.000000,32114.119141
323.500000,32109.613281
324.000000,32105.865234
324.500000,32100.660156
325.000000,32094.470703
325.500000,32090.701172
326.000000,32094.900391
326.500000,32115.244141
327.000000,32151.667969
327.500000,32204.849609
328.000000,32271.701172
328.500000,32344.248047
329.000000,32414.357422
329.500000,32475.037109
330.000000,32526.357422
330.500000,32571.853516
331.000000,32620.330078
331.500000,32680.183594
332.000000,32758.490234
332.500000,32853.890625
333.000000,32961.140625
333.500000,33071.472656
334.000000,33179.812500
334.500000,33284.128906
335.000000,33387.437500
335.500000,33494.507812
336.000000,33609.230469
336.500000,33730.152344
337.000000,33854.812500
337.500000,33979.105469
338.000000,34100.539062
338.500000,34217.718750
339.000000,34332.167969
339.500000,34444.421875
340.000000,34552.992188
340.500000,34655.441406
341.000000,34746.597656
341.500000,34824.390625
342.000000,34887.386719
342.500000,34935.882812
343.000000,34975.636719
343.500000,35008.207031
344.000000,35034.222656
344.500000,35053.371094
345.000000,35061.414062
345.500000,35056.097656
346.000000,35038.402344
346.500000,35009.414062
347.000000,34975.375000
347.500000,34940.929688
348.000000,34910.281250
348.500000,34884.609375
349.000000,34862.054688
349.500000,34838.679688
350.000000,34812.101562
350.500000,34781.281250
351.000000,34748.503906
351.500000,34716.753906
352.000000,34689.433594
352.500000,34666.878906
353.000000,34649.628906
353.500000,34637.066406
354.000000,34630.386719
354.500000,34633.578125
355.000000,34649.109375
355.500000,34679.445312
356.000000,34721.246094
356.500000,34768.445312
357.000000,34815.027344
357.500000,34856.644531
358.000000,34892.472656
358.500000,34925.882812
359.000000,34963.476562
359.500000,35010.476562
360.000000,35068.562500
360.500000,35135.484375
361.000000,35208.699219
361.500000,35283.125000
362.000000,35355.640625
362.500000,35424.664062
363.000000,35490.476562
363.500000,35552.394531
364.000000,35609.687500
364.500000,35661.695312
365.000000,35705.843750
365.500000,35743.597656
366.000000,35776.691406
366.500000,35807.585938
367.000000,35839.375000
367.500000,35874.726562
368.000000,35915.144531
368.500000,35960.523438
369.000000,36009.699219
369.500000,36059.582031
370.000000,36107.511719
370.500000,36150.460938
371.000000,36187.484375
371.500000,36217.527344
372.000000,36242.464844
372.500000,36266.050781
373.000000,36292.035156
373.500000,36322.792969
374.000000,36359.972656
374.500000,36404.292969
375.000000,36454.218750
375.500000,36509.410156
376.000000,36569.343750
376.500000,36634.335938
377.000000,36706.421875
377.500000,36784.410156
378.000000,36867.058594
378.500000,36950.867188
379.000000,37031.441406
379.500000,37105.605469
380.000000,37173.687500
380.500000,37238.328125
381.000000,37303.816406
381.500000,37374.312500
382.000000,37453.371094
