280.000000,35392.167969
280.500000,35425.484375
281.000000,35460.812500
281.500000,35502.093750
282.000000,35550.960938
282.500000,35609.214844
283.000000,35674.574219
283.500000,35743.199219
284.000000,35812.703125
284.500000,35881.539062
285.000000,35949.503906
285.500000,36017.273438
286.000000,36085.734375
286.500000,36155.457031
287.000000,36226.589844
287.500000,36299.554688
288.000000,36375.820312
288.500000,36456.343750
289.000000,36543.449219
289.500000,36637.882812
290.000000,36738.886719
290.500000,36846.945312
291.000000,36960.304688
291.500000,37077.414062
292.000000,37196.304688
292.500000,37314.023438
293.000000,37428.933594
293.500000,37541.117188
294.000000,37652.921875
294.500000,37769.328125
295.000000,37895.921875
295.500000,38035.265625
296.000000,38187.843750
296.500000,38347.253906
297.000000,38507.488281
297.500000,38661.640625
298.000000,38805.835938
298.500000,38939.843750
299.000000,39069.250000
299.500000,39198.910156
300.000000,39334.109375
300.500000,39476.953125
301.000000,39629.976562
301.500000,39791.769531
302.000000,39959.027344
302.500000,40128.796875
303.000000,40296.500000
303.500000,40457.902344
304.000000,40607.437500
304.500000,40745.578125
305.000000,40874.164062
305.500000,40997.429688
306.000000,41119.464844
306.500000,41242.460938
307.000000,41365.453125
307.500000,41484.437500
308.000000,41593.699219
308.500000,41691.300781
309.000000,41774.054688
309.500000,41841.824219
310.000000,41895.890625
310.500000,41932.359375
311.000000,41954.230469
311.500000,41960.769531
312.000000,41950.617188
312.500000,41926.996094
313.000000,41889.289062
313.500000,41837.824219
314.000000,41774.433594
314.500000,41697.789062
315.000000,41611.988281
315.500000,41520.652344
316.000000,41429.550781
316.500000,41344.984375
317.000000,41271.472656
317.500000,41208.042969
318.000000,41151.503906
318.500000,41099.402344
319.000000,41048.937500
319.500000,41000.703125
320.000000,40958.792969
320.500000,40926.128906
321.000000,40907.402344
321.500000,40903.710938
322.000000,40913.859375
322.500000,40938.449219
323.000000,40971.199219
323.500000,41006.054688
324.000000,41036.285156
324.500000,41057.824219
325.000000,41067.796875
325.500000,41069.941406
326.000000,41073.109375
326.500000,41092.683594
327.000000,41134.894531
327.500000,41204.031250
328.000000,41297.250000
328.500000,41401.921875
329.000000,41505.421875
