280.000000,38180.367188
280.500000,38177.042969
281.000000,38178.152344
281.500000,38183.144531
282.000000,38192.554688
282.500000,38207.820312
283.000000,38226.707031
283.500000,38245.875000
284.000000,38264.996094
284.500000,38287.671875
285.000000,38321.410156
285.500000,38376.031250
286.000000,38455.093750
286.500000,38558.292969
287.000000,38676.125000
287.500000,38800.375000
288.000000,38923.722656
288.500000,39041.718750
289.000000,39152.527344
289.500000,39258.652344
290.000000,39364.539062
290.500000,39476.933594
291.000000,39602.492188
291.500000,39747.593750
292.000000,39923.191406
292.500000,40120.433594
293.000000,40334.117188
293.500000,40554.925781
294.000000,40774.960938
294.500000,40990.832031
295.000000,41207.070312
295.500000,41432.496094
296.000000,41678.078125
296.500000,41945.039062
297.000000,42234.273438
297.500000,42539.089844
298.000000,42847.871094
298.500000,43148.812500
299.000000,43437.253906
299.500000,43713.070312
300.000000,43979.582031
300.500000,44245.203125
301.000000,44518.289062
301.500000,44803.039062
302.000000,45097.078125
302.500000,45397.472656
303.000000,45698.996094
303.500000,45999.078125
304.000000,46297.593750
304.500000,46596.644531
305.000000,46896.339844
305.500000,47193.218750
306.000000,47482.054688
306.500000,47753.640625
307.000000,48004.609375
307.500000,48233.652344
308.000000,48441.953125
308.500000,48633.441406
309.000000,48803.000000
309.500000,48944.117188
310.000000,49050.871094
310.500000,49105.722656
311.000000,49119.195312
311.500000,49094.703125
312.000000,49034.015625
312.500000,48944.902344
313.000000,48821.644531
313.500000,48657.238281
314.000000,48452.898438
314.500000,48204.476562
315.000000,47926.414062
315.500000,47628.644531
316.000000,47322.335938
316.500000,47017.472656
317.000000,46717.785156
317.500000,46422.425781
318.000000,46130.058594
318.500000,45841.566406
319.000000,45558.382812
319.500000,45284.914062
320.000000,45028.355469
320.500000,44790.398438
321.000000,44578.125000
321.500000,44393.742188
322.000000,44236.562500
322.500000,44110.933594
323.000000,44007.472656
323.500000,43918.339844
324.000000,43836.785156
324.500000,43757.785156
325.000000,43681.156250
325.500000,43609.640625
326.000000,43548.867188
326.500000,43508.453125
327.000000,43489.566406
327.500000,43496.886719
328.000000,43533.269531
328.500000,43593.199219
329.000000,43673.968750
329.500000,43763.968750
330.000000,43853.058594
330.500000,43935.578125
331.000000,44014.539062
331.500000,44098.171875
332.000000,44200.796875
332.500000,44332.855469
333.000000,44500.011719
333.500000,44692.054688
334.000000,44896.929688
334.500000,45103.585938
335.000000,45305.324219
335.500000,45503.507812
336.000000,45707.476562
336.500000,45924.082031
337.000000,46158.355469
337.500000,46406.121094
338.000000,46660.722656
338.500000,46914.214844
339.000000,47160.343750
339.500000,47395.589844
340.000000,47616.394531
340.500000,47819.984375
341.000000,47996.347656
341.500000,48141.390625
342.000000,48250.269531
342.500000,48321.019531
343.000000,48367.085938
343.500000,48392.386719
344.000000,48399.878906
344.500000,48390.914062
345.000000,48358.089844
345.500000,48298.820312
346.000000,48216.550781
346.500000,48113.558594
347.000000,47999.160156
347.500000,47876.648438
348.000000,47747.023438
348.500000,47608.628906
349.000000,47459.011719
349.500000,47303.058594
350.000000,47148.019531
350.500000,47004.902344
351.000000,46879.433594
351.500000,46776.570312
352.000000,46694.507812
352.500000,46624.054688
353.000000,46563.433594
353.500000,46512.410156
354.000000,46475.285156
354.500000,46460.628906
355.000000,46469.816406
355.500000,46502.664062
356.000000,46551.207031
356.500000,46607.117188
357.000000,46665.437500
357.500000,46723.363281
358.000000,46781.402344
358.500000,46842.550781
359.000000,46908.621094
359.500000,46981.703125
360.000000,47062.875000
360.500000,47152.156250
361.000000,47251.410156
361.500000,47358.769531
362.000000,47471.886719
362.500000,47586.777344
363.000000,47699.937500
363.500000,47809.164062
364.000000,47914.128906
364.500000,48015.777344
365.000000,48113.781250
365.500000,48207.890625
366.000000,48296.750000
366.500000,48379.125000
367.000000,48456.953125
367.500000,48532.453125
368.000000,48608.566406
368.500000,48685.753906
369.000000,48759.480469
369.500000,48823.984375
370.000000,48873.593750
370.500000,48904.613281
371.000000,48922.378906
371.500000,48933.433594
372.000000,48948.449219
372.500000,48972.554688
373.000000,49007.500000
373.500000,49047.515625
374.000000,49087.457031
374.500000,49122.769531
375.000000,49153.468750
375.500000,49183.675781
376.000000,49219.613281
376.500000,49265.640625
377.000000,49328.351562
377.500000,49407.531250
378.000000,49505.992188
378.500000,49628.105469
379.000000,49770.875000
379.500000,49934.023438
