280.000000,92728.046875
280.500000,92802.804688
281.000000,92889.468750
281.500000,92988.429688
282.000000,93099.015625
282.500000,93222.554688
283.000000,93354.546875
283.500000,93489.335938
284.000000,93625.507812
284.500000,93765.234375
285.000000,93914.781250
285.500000,94082.867188
286.000000,94274.007812
286.500000,94493.125000
287.000000,94738.484375
287.500000,95010.437500
288.000000,95315.484375
288.500000,95649.679688
289.000000,96015.453125
289.500000,96407.640625
290.000000,96820.914062
290.500000,97260.351562
291.000000,97728.312500
291.500000,98230.304688
292.000000,98780.359375
292.500000,99363.625000
293.000000,99974.390625
293.500000,100603.820312
294.000000,101245.359375
294.500000,101903.281250
295.000000,102584.554688
295.500000,103293.875000
296.000000,104033.773438
296.500000,104791.812500
297.000000,105556.914062
297.500000,106314.882812
298.000000,107055.453125
298.500000,107772.710938
299.000000,108471.953125
299.500000,109157.523438
300.000000,109833.914062
300.500000,110508.117188
301.000000,111185.914062
301.500000,111870.898438
302.000000,112561.554688
302.500000,113253.101562
303.000000,113937.429688
303.500000,114606.046875
304.000000,115247.281250
304.500000,115861.617188
305.000000,116448.554688
305.500000,117009.851562
306.000000,117547.859375
306.500000,118054.906250
307.000000,118527.492188
307.500000,118954.867188
308.000000,119321.773438
308.500000,119626.000000
309.000000,119847.570312
309.500000,119976.703125
310.000000,120012.742188
310.500000,119928.093750
311.000000,119752.484375
311.500000,119490.695312
312.000000,119140.593750
312.500000,118718.171875
313.000000,118214.656250
313.500000,117629.078125
314.000000,116978.007812
314.500000,116267.078125
315.000000,115523.757812
315.500000,114765.765625
316.000000,114010.906250
316.500000,113272.234375
317.000000,112559.156250
317.500000,111874.742188
318.000000,111221.335938
318.500000,110612.296875
319.000000,110046.468750
319.500000,109531.781250
320.000000,109075.515625
320.500000,108665.187500
321.000000,108304.789062
321.500000,107990.320312
322.000000,107717.234375
322.500000,107492.828125
323.000000,107308.046875
323.500000,107159.132812
324.000000,107046.164062
324.500000,106965.476562
325.000000,106925.898438
325.500000,106930.546875
326.000000,106983.984375
326.500000,107093.429688
327.000000,107243.523438
327.500000,107431.382812
328.000000,107654.000000
328.500000,107904.257812
329.000000,108186.617188
329.500000,108500.101562
330.000000,108839.656250
330.500000,109207.609375
331.000000,109596.820312
331.500000,110008.914062
332.000000,110449.125000
332.500000,110921.421875
333.000000,111433.476562
333.500000,111979.976562
334.000000,112551.937500
334.500000,113139.468750
335.000000,113726.742188
335.500000,114303.789062
336.000000,114869.476562
336.500000,115432.578125
337.000000,116003.445312
337.500000,116588.328125
338.000000,117186.632812
338.500000,117789.578125
339.000000,118376.796875
339.500000,118925.640625
340.000000,119415.742188
340.500000,119842.023438
341.000000,120187.484375
341.500000,120458.695312
342.000000,120656.367188
342.500000,120777.460938
343.000000,120841.195312
343.500000,120844.945312
344.000000,120787.656250
344.500000,120674.664062
345.000000,120492.656250
345.500000,120243.148438
346.000000,119934.875000
346.500000,119566.984375
347.000000,119159.781250
347.500000,118723.398438
348.000000,118273.250000
348.500000,117826.085938
349.000000,117400.625000
349.500000,117008.367188
350.000000,116660.257812
350.500000,116373.632812
351.000000,116143.546875
351.500000,115975.062500
352.000000,115864.265625
352.500000,115791.437500
353.000000,115753.796875
353.500000,115742.710938
354.000000,115757.562500
354.500000,115804.375000
355.000000,115882.515625
355.500000,115995.140625
356.000000,116137.640625
356.500000,116302.312500
357.000000,116485.312500
357.500000,116676.734375
358.000000,116869.492188
358.500000,117056.218750
359.000000,117236.132812
359.500000,117412.546875
360.000000,117593.562500
360.500000,117787.125000
361.000000,118003.546875
361.500000,118242.117188
362.000000,118498.054688
362.500000,118762.085938
363.000000,119026.367188
363.500000,119288.906250
364.000000,119552.406250
364.500000,119821.210938
365.000000,120100.398438
365.500000,120385.578125
366.000000,120669.226562
366.500000,120941.218750
367.000000,121196.132812
367.500000,121427.476562
368.000000,121633.984375
368.500000,121816.093750
369.000000,121969.742188
369.500000,122099.140625
370.000000,122204.281250
370.500000,122286.312500
371.000000,122353.242188
371.500000,122409.203125
372.000000,122459.929688
372.500000,122509.421875
373.000000,122560.554688
373.500000,122616.125000
374.000000,122679.718750
374.500000,122755.367188
375.000000,122843.359375
375.500000,122944.351562
376.000000,123056.890625
376.500000,123182.703125
377.000000,123333.101562
377.500000,123513.523438
378.000000,123734.054688
378.500000,124003.109375
379.000000,124307.742188
379.500000,124639.312500
380.000000,124986.320312
380.500000,125343.015625
381.000000,125711.867188
381.500000,126093.757812
382.000000,126491.476562
382.500000,126900.234375
383.000000,127312.640625
383.500000,127727.367188
384.000000,128150.664062
384.500000,128595.226562
385.000000,129089.945312
385.500000,129646.632812
386.000000,130272.195312
386.500000,130963.101562
387.000000,131700.625000
387.500000,132478.484375
388.000000,133283.437500
388.500000,134106.015625
389.000000,134932.250000
389.500000,135737.781250
390.000000,136492.343750
390.500000,137162.734375
391.000000,137738.875000
391.500000,138196.750000
392.000000,138545.562500
392.500000,138793.359375
393.000000,138925.812500
393.500000,138949.406250
394.000000,138833.078125
394.500000,138549.859375
395.000000,138109.718750
395.500000,137495.437500
396.000000,136750.859375
396.500000,135928.218750
397.000000,135055.812500
397.500000,134166.375000
398.000000,133270.687500
398.500000,132372.562500
399.000000,131472.578125
399.500000,130574.031250
400.000000,129683.765625
400.500000,128808.453125
401.000000,127956.179688
401.500000,127124.281250
402.000000,126312.296875
402.500000,125517.328125
403.000000,124736.296875
403.500000,123972.703125
404.000000,123228.640625
404.500000,122508.414062
405.000000,121821.406250
405.500000,121167.109375
406.000000,120554.460938
406.500000,119990.117188
407.000000,119467.289062
407.500000,118989.843750
408.000000,118546.539062
408.500000,118131.007812
409.000000,117741.937500
409.500000,117375.515625
410.000000,117040.367188
410.500000,116740.242188
411.000000,116472.226562
411.500000,116235.976562
412.000000,116018.148438
412.500000,115810.250000
413.000000,115609.398438
413.500000,115420.210938
414.000000,115256.367188
414.500000,115128.382812
415.000000,115036.421875
415.500000,114980.742188
416.000000,114944.281250
416.500000,114914.171875
417.000000,114880.218750
417.500000,114842.679688
418.000000,114808.093750
418.500000,114784.304688
419.000000,114775.187500
419.500000,114785.023438
420.000000,114809.445312
420.500000,114846.937500
421.000000,114895.734375
421.500000,114951.328125
422.000000,115009.453125
422.500000,115063.015625
423.000000,115106.359375
423.500000,115134.507812
424.000000,115154.687500
424.500000,115180.507812
425.000000,115229.273438
425.500000,115305.234375
426.000000,115406.835938
426.500000,115516.375000
427.000000,115612.734375
427.500000,115668.953125
428.000000,115682.093750
428.500000,115663.617188
429.000000,115634.210938
429.500000,115615.273438
430.000000,115621.437500
430.500000,115652.468750
431.000000,115698.554688
431.500000,115747.593750
432.000000,115791.960938
432.500000,115834.898438
433.000000,115886.992188
433.500000,115957.546875
434.000000,116057.304688
434.500000,116186.812500
435.000000,116342.460938
435.500000,116522.992188
436.000000,116718.390625
436.500000,116925.703125
437.000000,117140.632812
437.500000,117357.234375
438.000000,117570.812500
438.500000,117780.117188
439.000000,117989.718750
439.500000,118211.664062
440.000000,118452.921875
440.500000,118718.468750
441.000000,119005.031250
441.500000,119299.328125
442.000000,119586.210938
442.500000,119852.242188
443.000000,120093.375000
443.500000,120307.515625
444.000000,120502.226562
444.500000,120676.320312
445.000000,120825.265625
445.500000,120946.984375
446.000000,121033.117188
446.500000,121088.710938
447.000000,121127.273438
447.500000,121161.812500
448.000000,121203.687500
448.500000,121257.398438
449.000000,121319.546875
449.500000,121380.554688
450.000000,121427.117188
450.500000,121452.984375
451.000000,121458.460938
451.500000,121443.656250
452.000000,121415.945312
452.500000,121377.140625
453.000000,121328.421875
453.500000,121271.945312
454.000000,121211.929688
454.500000,121159.820312
455.000000,121128.312500
455.500000,121135.250000
456.000000,121180.515625
456.500000,121263.382812
457.000000,121369.343750
457.500000,121476.351562
458.000000,121562.398438
458.500000,121622.367188
459.000000,121659.906250
459.500000,121682.664062
460.000000,121701.773438
460.500000,121719.593750
461.000000,121730.617188
461.500000,121724.273438
462.000000,121687.789062
462.500000,121623.781250
463.000000,121537.101562
463.500000,121432.523438
464.000000,121316.671875
464.500000,121186.085938
465.000000,121032.828125
465.500000,120850.671875
466.000000,120634.554688
466.500000,120396.031250
467.000000,120146.257812
467.500000,119898.039062
468.000000,119660.500000
468.500000,119440.312500
469.000000,119240.820312
469.500000,119063.703125
470.000000,118917.984375
470.500000,118804.398438
471.000000,118725.132812
471.500000,118679.921875
472.000000,118654.914062
472.500000,118639.914062
473.000000,118624.039062
473.500000,118604.312500
474.000000,118586.539062
474.500000,118579.468750
475.000000,118590.664062
475.500000,118624.773438
476.000000,118674.828125
476.500000,118733.765625
477.000000,118792.265625
477.500000,118847.328125
478.000000,118904.132812
478.500000,118971.460938
479.000000,119058.046875
479.500000,119170.375000
480.000000,119302.820312
480.500000,119449.687500
481.000000,119600.625000
481.500000,119749.742188
482.000000,119898.257812
482.500000,120052.335938
483.000000,120219.750000
483.500000,120408.695312
484.000000,120619.390625
484.500000,120854.515625
485.000000,121111.039062
485.500000,121383.492188
486.000000,121669.640625
486.500000,121962.265625
487.000000,122256.218750
487.500000,122545.515625
488.000000,122827.140625
488.500000,123099.437500
489.000000,123365.945312
489.500000,123632.031250
490.000000,123902.539062
490.500000,124177.773438
491.000000,124455.648438
491.500000,124730.617188
492.000000,124996.617188
492.500000,125244.718750
493.000000,125469.062500
493.500000,125668.343750
494.000000,125839.093750
494.500000,125990.328125
495.000000,126126.828125
495.500000,126254.859375
496.000000,126379.476562
496.500000,126500.039062
497.000000,126611.906250
497.500000,126709.742188
498.000000,126788.351562
498.500000,126854.687500
499.000000,126917.523438
499.500000,126990.445312
500.000000,127082.687500
500.500000,127201.867188
501.000000,127340.820312
501.500000,127484.812500
502.000000,127613.484375
502.500000,127716.593750
503.000000,127787.937500
503.500000,127832.335938
504.000000,127865.054688
504.500000,127901.796875
505.000000,127955.390625
505.500000,128030.132812
506.000000,128123.132812
506.500000,128222.968750
507.000000,128323.476562
507.500000,128422.718750
508.000000,128524.226562
508.500000,128636.437500
