280.000000,10875.663086
280.500000,10891.487305
281.000000,10899.298828
281.500000,10900.001953
282.000000,10898.218750
282.500000,10899.163086
283.000000,10906.444336
283.500000,10919.113281
284.000000,10935.392578
284.500000,10952.224609
285.000000,10968.158203
285.500000,10982.907227
286.000000,10997.233398
286.500000,11011.641602
287.000000,11026.133789
287.500000,11040.791992
288.000000,11056.574219
288.500000,11075.150391
289.000000,11099.783203
289.500000,11132.096680
290.000000,11170.928711
290.500000,11214.869141
291.000000,11260.045898
291.500000,11303.286133
292.000000,11341.432617
292.500000,11376.111328
293.000000,11409.307617
293.500000,11443.950195
294.000000,11482.071289
294.500000,11525.544922
295.000000,11573.505859
295.500000,11624.002930
296.000000,11675.452148
296.500000,11726.866211
297.000000,11778.435547
297.500000,11831.260742
298.000000,11886.754883
298.500000,11946.196289
299.000000,12008.808594
299.500000,12073.655273
300.000000,12139.601562
300.500000,12205.416016
301.000000,12270.384766
301.500000,12334.273438
302.000000,12396.948242
302.500000,12457.439453
303.000000,12515.111328
303.500000,12569.132812
304.000000,12618.408203
304.500000,12664.087891
305.000000,12707.107422
305.500000,12748.512695
306.000000,12789.000000
306.500000,12828.470703
307.000000,12866.619141
307.500000,12902.696289
308.000000,12935.499023
308.500000,12964.218750
309.000000,12986.376953
309.500000,12999.771484
310.000000,13003.146484
310.500000,12992.998047
311.000000,12973.873047
311.500000,12948.832031
312.000000,12921.526367
312.500000,12895.058594
313.000000,12870.184570
313.500000,12844.354492
314.000000,12813.578125
314.500000,12772.728516
315.000000,12721.900391
315.500000,12662.189453
316.000000,12597.429688
316.500000,12534.593750
317.000000,12480.506836
317.500000,12438.032227
318.000000,12406.508789
318.500000,12385.264648
319.000000,12368.487305
319.500000,12351.452148
320.000000,12328.814453
320.500000,12299.419922
321.000000,12262.666016
321.500000,12221.060547
322.000000,12178.057617
322.500000,12138.414062
323.000000,12106.193359
323.500000,12084.127930
324.000000,12073.667969
324.500000,12072.405273
325.000000,12079.046875
325.500000,12090.008789
326.000000,12102.343750
326.500000,12114.386719
327.000000,12126.382812
327.500000,12139.390625
