280.000000,134755.140625
280.500000,134789.968750
281.000000,134844.906250
281.500000,134915.609375
282.000000,134992.265625
282.500000,135070.796875
283.000000,135156.953125
283.500000,135260.468750
284.000000,135391.546875
284.500000,135542.515625
285.000000,135703.609375
285.500000,135860.296875
286.000000,136006.046875
286.500000,136147.734375
287.000000,136299.625000
287.500000,136473.421875
288.000000,136682.390625
288.500000,136924.125000
289.000000,137203.750000
289.500000,137522.296875
290.000000,137878.484375
290.500000,138279.640625
291.000000,138716.625000
291.500000,139178.609375
292.000000,139653.625000
292.500000,140129.812500
293.000000,140609.500000
293.500000,141102.031250
294.000000,141616.343750
294.500000,142165.984375
295.000000,142751.578125
295.500000,143367.968750
296.000000,144014.984375
296.500000,144685.953125
297.000000,145382.000000
297.500000,146100.500000
298.000000,146833.718750
298.500000,147571.953125
299.000000,148306.828125
299.500000,149035.984375
300.000000,149761.312500
300.500000,150488.718750
301.000000,151224.734375
301.500000,151971.406250
302.000000,152726.703125
302.500000,153491.812500
303.000000,154267.328125
303.500000,155057.125000
304.000000,155868.703125
304.500000,156699.203125
305.000000,157543.015625
305.500000,158389.937500
306.000000,159230.328125
306.500000,160053.750000
307.000000,160856.578125
307.500000,161634.796875
308.000000,162381.593750
308.500000,163093.843750
309.000000,163755.421875
309.500000,164353.703125
310.000000,164881.765625
310.500000,165308.656250
311.000000,165650.484375
311.500000,165903.437500
312.000000,166055.593750
312.500000,166117.484375
313.000000,166070.015625
313.500000,165900.125000
314.000000,165616.843750
314.500000,165201.875000
315.000000,164683.359375
315.500000,164073.156250
316.000000,163386.890625
316.500000,162656.593750
317.000000,161901.546875
317.500000,161136.953125
318.000000,160368.859375
318.500000,159599.859375
319.000000,158833.500000
319.500000,158077.781250
320.000000,157350.671875
320.500000,156663.312500
321.000000,156037.546875
321.500000,155483.000000
322.000000,155001.000000
322.500000,154609.671875
323.000000,154293.531250
323.500000,154043.468750
324.000000,153852.484375
324.500000,153704.218750
325.000000,153596.906250
325.500000,153523.562500
326.000000,153482.609375
326.500000,153480.390625
327.000000,153511.781250
327.500000,153582.234375
328.000000,153698.015625
328.500000,153856.046875
329.000000,154065.140625
329.500000,154320.562500
330.000000,154610.093750
330.500000,154929.953125
331.000000,155266.406250
331.500000,155615.750000
332.000000,155979.296875
332.500000,156362.781250
333.000000,156779.187500
333.500000,157233.328125
334.000000,157726.421875
334.500000,158264.890625
335.000000,158837.000000
335.500000,159441.562500
336.000000,160072.781250
336.500000,160720.375000
337.000000,161378.218750
337.500000,162036.078125
338.000000,162685.578125
338.500000,163317.406250
339.000000,163932.843750
339.500000,164536.562500
340.000000,165133.890625
340.500000,165726.765625
341.000000,166307.781250
341.500000,166864.796875
342.000000,167377.671875
342.500000,167817.921875
343.000000,168187.390625
343.500000,168474.546875
344.000000,168676.437500
344.500000,168804.015625
345.000000,168845.859375
345.500000,168807.687500
346.000000,168698.875000
346.500000,168512.000000
347.000000,168264.546875
347.500000,167958.156250
348.000000,167602.140625
348.500000,167211.765625
349.000000,166801.421875
349.500000,166390.671875
350.000000,165993.375000
350.500000,165625.140625
351.000000,165288.671875
351.500000,164990.515625
352.000000,164733.609375
352.500000,164511.140625
353.000000,164332.406250
353.500000,164197.718750
354.000000,164112.890625
354.500000,164091.109375
355.000000,164128.718750
355.500000,164229.609375
356.000000,164385.671875
356.500000,164584.234375
357.000000,164820.109375
357.500000,165074.203125
358.000000,165331.328125
358.500000,165573.500000
359.000000,165797.390625
359.500000,166008.265625
360.000000,166222.375000
360.500000,166456.125000
361.000000,166727.687500
361.500000,167033.156250
362.000000,167357.125000
362.500000,167674.156250
363.000000,167969.609375
363.500000,168239.187500
364.000000,168496.250000
364.500000,168761.078125
365.000000,169059.640625
365.500000,169391.609375
366.000000,169744.281250
366.500000,170097.437500
367.000000,170433.546875
367.500000,170741.156250
368.000000,171022.343750
368.500000,171286.750000
369.000000,171540.609375
369.500000,171785.859375
370.000000,172017.437500
370.500000,172227.734375
371.000000,172416.781250
371.500000,172582.671875
372.000000,172728.609375
372.500000,172858.718750
373.000000,172968.546875
373.500000,173061.296875
374.000000,173140.515625
374.500000,173216.515625
375.000000,173304.953125
375.500000,173421.953125
376.000000,173569.125000
376.500000,173740.250000
377.000000,173931.578125
377.500000,174135.437500
