280.000000,75449.257812
280.500000,75463.335938
281.000000,75479.328125
281.500000,75495.835938
282.000000,75514.164062
282.500000,75537.296875
283.000000,75566.882812
283.500000,75603.148438
284.000000,75650.320312
284.500000,75710.781250
285.000000,75790.328125
285.500000,75892.789062
286.000000,76013.445312
286.500000,76144.632812
287.000000,76277.601562
287.500000,76409.406250
288.000000,76543.632812
288.500000,76688.851562
289.000000,76858.945312
289.500000,77060.007812
290.000000,77288.070312
290.500000,77542.242188
291.000000,77814.132812
291.500000,78099.875000
292.000000,78403.906250
292.500000,78725.742188
293.000000,79070.601562
293.500000,79440.507812
294.000000,79831.851562
294.500000,80244.531250
295.000000,80671.539062
295.500000,81106.523438
296.000000,81545.367188
296.500000,81984.718750
297.000000,82423.718750
297.500000,82863.382812
298.000000,83306.187500
298.500000,83755.234375
299.000000,84210.289062
299.500000,84670.296875
300.000000,85133.632812
300.500000,85597.890625
301.000000,86061.820312
301.500000,86524.312500
302.000000,86983.492188
302.500000,87434.039062
303.000000,87871.835938
303.500000,88292.585938
304.000000,88691.828125
304.500000,89076.632812
305.000000,89453.539062
305.500000,89828.171875
306.000000,90202.031250
306.500000,90570.554688
307.000000,90925.789062
307.500000,91257.773438
308.000000,91557.210938
308.500000,91824.421875
309.000000,92050.320312
309.500000,92228.429688
310.000000,92353.570312
310.500000,92399.046875
311.000000,92377.203125
311.500000,92289.992188
312.000000,92140.218750
312.500000,91946.460938
313.000000,91710.421875
313.500000,91432.007812
314.000000,91112.593750
314.500000,90741.539062
315.000000,90328.609375
315.500000,89880.531250
316.000000,89409.242188
316.500000,88933.554688
317.000000,88467.460938
317.500000,88017.531250
318.000000,87584.781250
318.500000,87173.343750
319.000000,86780.039062
319.500000,86406.960938
320.000000,86057.421875
320.500000,85727.945312
321.000000,85423.515625
321.500000,85146.937500
322.000000,84901.109375
322.500000,84699.976562
323.000000,84541.726562
323.500000,84423.750000
324.000000,84341.203125
324.500000,84282.460938
325.000000,84245.351562
325.500000,84227.453125
326.000000,84231.617188
326.500000,84265.093750
327.000000,84321.609375
327.500000,84398.609375
328.000000,84491.531250
328.500000,84594.937500
329.000000,84712.265625
329.500000,84850.125000
330.000000,85012.507812
330.500000,85207.601562
331.000000,85427.265625
331.500000,85667.117188
332.000000,85920.945312
332.500000,86184.164062
333.000000,86460.789062
333.500000,86755.656250
334.000000,87072.609375
334.500000,87418.234375
335.000000,87785.500000
335.500000,88171.156250
336.000000,88567.835938
336.500000,88968.984375
337.000000,89372.789062
337.500000,89778.835938
338.000000,90188.359375
338.500000,90605.046875
339.000000,91030.187500
339.500000,91462.242188
340.000000,91893.320312
340.500000,92310.828125
341.000000,92692.156250
341.500000,93021.210938
342.000000,93281.015625
342.500000,93458.226562
343.000000,93575.718750
343.500000,93639.882812
344.000000,93660.203125
344.500000,93645.718750
345.000000,93586.226562
345.500000,93475.265625
346.000000,93313.101562
346.500000,93095.484375
347.000000,92841.187500
347.500000,92560.968750
348.000000,92269.148438
348.500000,91976.609375
349.000000,91688.304688
349.500000,91405.039062
350.000000,91128.601562
350.500000,90865.179688
351.000000,90619.226562
351.500000,90400.492188
352.000000,90217.718750
352.500000,90066.007812
353.000000,89947.039062
353.500000,89851.734375
354.000000,89775.109375
354.500000,89716.367188
355.000000,89674.679688
355.500000,89657.640625
356.000000,89671.289062
356.500000,89716.187500
357.000000,89795.718750
357.500000,89897.179688
358.000000,90008.148438
358.500000,90112.757812
359.000000,90204.789062
359.500000,90287.101562
360.000000,90371.648438
360.500000,90471.062500
361.000000,90600.203125
361.500000,90758.289062
362.000000,90937.578125
362.500000,91123.468750
363.000000,91304.218750
363.500000,91474.812500
364.000000,91638.179688
364.500000,91801.523438
365.000000,91973.718750
365.500000,92154.726562
366.000000,92338.421875
366.500000,92514.007812
367.000000,92673.484375
367.500000,92809.226562
368.000000,92922.140625
368.500000,93019.445312
369.000000,93109.500000
369.500000,93199.203125
370.000000,93289.156250
370.500000,93375.093750
371.000000,93451.539062
371.500000,93511.000000
372.000000,93551.742188
372.500000,93580.390625
373.000000,93602.492188
373.500000,93625.132812
374.000000,93651.500000
374.500000,93682.335938
375.000000,93716.507812
375.500000,93756.726562
376.000000,93809.085938
376.500000,93880.437500
377.000000,93983.289062
377.500000,94115.289062
378.000000,94275.406250
378.500000,94459.125000
379.000000,94656.765625
379.500000,94869.406250
380.000000,95100.953125
380.500000,95355.625000
381.000000,95642.156250
381.500000,95952.296875
382.000000,96278.453125
382.500000,96606.617188
383.000000,96928.679688
383.500000,97242.328125
384.000000,97552.109375
384.500000,97864.242188
385.000000,98186.578125
385.500000,98521.531250
386.000000,98871.046875
386.500000,99238.375000
387.000000,99625.453125
387.500000,100041.023438
388.000000,100486.796875
388.500000,100961.132812
389.000000,101461.304688
389.500000,101967.625000
390.000000,102465.851562
390.500000,102940.757812
391.000000,103384.812500
391.500000,103784.945312
392.000000,104137.656250
392.500000,104437.960938
393.000000,104669.687500
393.500000,104834.148438
394.000000,104912.726562
394.500000,104888.539062
395.000000,104764.218750
395.500000,104518.218750
396.000000,104165.421875
396.500000,103732.640625
397.000000,103230.703125
397.500000,102691.304688
398.000000,102128.117188
398.500000,101553.695312
399.000000,100976.734375
399.500000,100402.593750
400.000000,99833.835938
400.500000,99270.843750
401.000000,98711.937500
401.500000,98151.945312
402.000000,97585.445312
402.500000,97009.367188
403.000000,96428.328125
403.500000,95854.648438
404.000000,95301.078125
404.500000,94778.125000
405.000000,94297.703125
405.500000,93853.585938
406.000000,93445.609375
406.500000,93069.023438
407.000000,92714.757812
407.500000,92384.328125
408.000000,92073.203125
408.500000,91779.203125
409.000000,91501.757812
409.500000,91236.828125
410.000000,90987.453125
410.500000,90756.898438
411.000000,90547.500000
411.500000,90366.812500
412.000000,90212.312500
412.500000,90083.117188
413.000000,89980.257812
413.500000,89898.046875
414.000000,89834.187500
414.500000,89783.281250
