280.000000,166190.296875
280.500000,166259.484375
281.000000,166372.187500
281.500000,166525.328125
282.000000,166701.375000
282.500000,166886.406250
283.000000,167070.062500
283.500000,167254.515625
284.000000,167448.625000
284.500000,167656.859375
285.000000,167882.578125
285.500000,168125.078125
286.000000,168380.375000
286.500000,168648.687500
287.000000,168929.156250
287.500000,169221.437500
288.000000,169526.656250
288.500000,169842.734375
289.000000,170175.953125
289.500000,170535.890625
290.000000,170928.765625
290.500000,171365.765625
291.000000,171839.812500
291.500000,172340.437500
292.000000,172856.812500
292.500000,173379.593750
293.000000,173917.625000
293.500000,174487.687500
294.000000,175100.984375
294.500000,175772.828125
295.000000,176489.453125
295.500000,177225.656250
296.000000,177959.156250
296.500000,178680.015625
297.000000,179390.468750
297.500000,180104.843750
298.000000,180839.796875
298.500000,181604.078125
299.000000,182384.781250
299.500000,183166.468750
300.000000,183931.140625
300.500000,184673.203125
301.000000,185393.921875
301.500000,186110.609375
302.000000,186837.734375
302.500000,187585.515625
303.000000,188350.015625
303.500000,189123.203125
304.000000,189892.031250
304.500000,190646.968750
305.000000,191383.718750
305.500000,192103.015625
306.000000,192807.968750
306.500000,193496.625000
307.000000,194169.062500
307.500000,194821.078125
308.000000,195445.625000
308.500000,196039.718750
309.000000,196587.718750
309.500000,197073.578125
310.000000,197482.828125
310.500000,197767.484375
311.000000,197940.921875
311.500000,198002.281250
312.000000,197953.781250
312.500000,197829.078125
313.000000,197637.156250
313.500000,197386.453125
314.000000,197080.453125
314.500000,196695.828125
315.000000,196234.734375
315.500000,195694.171875
316.000000,195080.750000
316.500000,194428.625000
317.000000,193771.921875
317.500000,193139.296875
318.000000,192542.312500
318.500000,191991.937500
319.000000,191476.578125
319.500000,190992.546875
320.000000,190540.718750
320.500000,190119.421875
321.000000,189741.640625
321.500000,189413.125000
322.000000,189133.687500
322.500000,188911.859375
323.000000,188733.281250
323.500000,188590.750000
324.000000,188484.140625
324.500000,188412.234375
325.000000,188388.546875
325.500000,188419.640625
326.000000,188512.093750
326.500000,188674.140625
327.000000,188885.359375
327.500000,189140.703125
328.000000,189434.406250
328.500000,189756.093750
329.000000,190106.109375
329.500000,190478.343750
330.000000,190864.203125
330.500000,191259.453125
331.000000,191659.625000
331.500000,192068.312500
332.000000,192497.515625
332.500000,192962.078125
333.000000,193480.765625
333.500000,194053.093750
334.000000,194671.140625
334.500000,195328.093750
335.000000,196001.515625
335.500000,196679.687500
336.000000,197356.406250
336.500000,198033.546875
337.000000,198715.687500
337.500000,199404.921875
338.000000,200100.187500
338.500000,200797.515625
339.000000,201489.687500
339.500000,202169.265625
340.000000,202827.046875
340.500000,203455.406250
341.000000,204034.250000
341.500000,204553.015625
342.000000,204997.453125
342.500000,205356.109375
343.000000,205655.203125
343.500000,205905.328125
344.000000,206120.234375
344.500000,206309.015625
345.000000,206456.437500
345.500000,206539.578125
346.000000,206541.078125
346.500000,206434.109375
347.000000,206239.609375
347.500000,205969.015625
348.000000,205652.000000
348.500000,205322.703125
349.000000,205006.015625
349.500000,204710.812500
350.000000,204440.156250
350.500000,204201.000000
351.000000,203993.375000
351.500000,203828.812500
352.000000,203718.093750
352.500000,203651.609375
353.000000,203627.812500
353.500000,203631.140625
354.000000,203654.171875
354.500000,203699.171875
355.000000,203773.281250
355.500000,203895.171875
356.000000,204073.984375
356.500000,204304.562500
357.000000,204584.140625
357.500000,204888.953125
358.000000,205201.265625
358.500000,205506.562500
359.000000,205805.390625
359.500000,206106.593750
360.000000,206421.921875
360.500000,206757.234375
361.000000,207115.593750
361.500000,207484.265625
362.000000,207846.921875
362.500000,208187.359375
363.000000,208504.156250
363.500000,208799.875000
364.000000,209087.500000
364.500000,209381.171875
365.000000,209696.937500
365.500000,210034.921875
366.000000,210390.046875
366.500000,210754.546875
367.000000,211118.312500
367.500000,211472.906250
368.000000,211811.203125
368.500000,212126.609375
369.000000,212407.218750
369.500000,212653.875000
370.000000,212865.515625
370.500000,213046.031250
371.000000,213211.140625
371.500000,213373.921875
372.000000,213545.890625
372.500000,213726.578125
373.000000,213909.406250
373.500000,214085.484375
374.000000,214250.000000
374.500000,214405.000000
375.000000,214562.687500
375.500000,214740.406250
376.000000,214947.156250
376.500000,215182.765625
377.000000,215447.906250
377.500000,215730.734375
378.000000,216027.859375
378.500000,216342.984375
379.000000,216681.609375
379.500000,217056.187500
380.000000,217469.796875
380.500000,217918.328125
381.000000,218398.796875
381.500000,218893.046875
382.000000,219390.078125
382.500000,219884.578125
383.000000,220381.062500
383.500000,220890.921875
384.000000,221424.156250
384.500000,221984.906250
385.000000,222576.765625
385.500000,223185.140625
386.000000,223799.906250
386.500000,224419.203125
387.000000,225050.609375
387.500000,225714.234375
388.000000,226424.734375
388.500000,227187.203125
389.000000,227997.640625
389.500000,228812.046875
390.000000,229593.859375
390.500000,230308.625000
391.000000,230949.109375
391.500000,231504.343750
392.000000,231988.875000
392.500000,232409.156250
393.000000,232744.171875
393.500000,232984.578125
394.000000,233094.015625
394.500000,233045.531250
395.000000,232852.734375
395.500000,232507.343750
396.000000,232050.937500
396.500000,231522.625000
397.000000,230929.609375
397.500000,230287.937500
398.000000,229592.218750
398.500000,228842.078125
399.000000,228051.515625
399.500000,227240.343750
400.000000,226439.562500
400.500000,225668.531250
401.000000,224944.062500
401.500000,224258.046875
402.000000,223605.265625
402.500000,222975.265625
403.000000,222359.125000
403.500000,221757.890625
404.000000,221172.937500
404.500000,220606.890625
405.000000,220064.203125
405.500000,219541.421875
406.000000,219042.265625
406.500000,218573.750000
407.000000,218138.921875
407.500000,217753.000000
408.000000,217414.984375
408.500000,217123.531250
409.000000,216876.390625
409.500000,216654.984375
410.000000,216447.078125
410.500000,216240.343750
411.000000,216031.093750
411.500000,215823.406250
412.000000,215627.750000
412.500000,215458.812500
413.000000,215340.015625
413.500000,215278.859375
414.000000,215278.734375
414.500000,215323.796875
415.000000,215389.203125
415.500000,215450.656250
416.000000,215490.937500
416.500000,215505.859375
417.000000,215506.765625
417.500000,215520.125000
