280.000000,40387.195312
280.500000,40420.937500
281.000000,40455.410156
281.500000,40484.527344
282.000000,40504.960938
282.500000,40516.597656
283.000000,40529.222656
283.500000,40553.953125
284.000000,40601.453125
284.500000,40668.000000
285.000000,40747.636719
285.500000,40827.472656
286.000000,40895.746094
286.500000,40947.843750
287.000000,40990.417969
287.500000,41032.035156
288.000000,41082.847656
288.500000,41146.886719
289.000000,41225.332031
289.500000,41312.554688
290.000000,41403.183594
290.500000,41495.144531
291.000000,41588.335938
291.500000,41684.308594
292.000000,41786.000000
292.500000,41891.988281
293.000000,42001.093750
293.500000,42111.699219
294.000000,42223.195312
294.500000,42337.421875
295.000000,42457.718750
295.500000,42586.593750
296.000000,42725.667969
296.500000,42871.148438
297.000000,43019.246094
297.500000,43164.917969
298.000000,43305.246094
298.500000,43441.382812
299.000000,43578.734375
299.500000,43722.324219
300.000000,43877.039062
300.500000,44041.265625
301.000000,44211.765625
301.500000,44381.062500
302.000000,44544.992188
302.500000,44701.855469
303.000000,44855.140625
303.500000,45008.824219
304.000000,45166.839844
304.500000,45327.933594
305.000000,45487.378906
305.500000,45639.738281
306.000000,45782.531250
306.500000,45914.359375
307.000000,46040.691406
307.500000,46167.332031
308.000000,46297.742188
308.500000,46429.523438
309.000000,46556.566406
309.500000,46671.167969
310.000000,46768.636719
310.500000,46843.523438
311.000000,46905.578125
311.500000,46960.628906
312.000000,47012.335938
312.500000,47060.437500
313.000000,47097.605469
313.500000,47112.593750
314.000000,47101.332031
314.500000,47060.074219
315.000000,47000.011719
315.500000,46929.960938
316.000000,46858.722656
316.500000,46789.941406
317.000000,46718.687500
317.500000,46637.046875
318.000000,46541.128906
318.500000,46429.277344
319.000000,46311.390625
319.500000,46199.144531
320.000000,46106.246094
320.500000,46032.414062
321.000000,45975.425781
321.500000,45926.363281
322.000000,45877.902344
322.500000,45826.500000
323.000000,45775.679688
323.500000,45731.714844
324.000000,45699.519531
324.500000,45677.492188
325.000000,45662.769531
325.500000,45649.695312
326.000000,45635.804688
326.500000,45626.500000
327.000000,45630.203125
327.500000,45657.136719
328.000000,45715.140625
328.500000,45799.492188
329.000000,45904.335938
329.500000,46012.339844
330.000000,46110.750000
330.500000,46191.105469
331.000000,46258.933594
331.500000,46322.300781
332.000000,46394.394531
332.500000,46485.042969
333.000000,46598.136719
333.500000,46725.687500
334.000000,46858.281250
334.500000,46986.308594
335.000000,47105.800781
335.500000,47217.773438
336.000000,47330.773438
336.500000,47452.511719
337.000000,47589.125000
337.500000,47739.156250
338.000000,47898.242188
338.500000,48061.093750
339.000000,48222.167969
339.500000,48380.125000
340.000000,48535.812500
340.500000,48690.367188
341.000000,48843.164062
